Id,SalePrice
1565,157300.5552176061
1566,237628.70352502764
1567,76221.45712319193
1568,234148.30263194337
1569,159148.06127955567
1570,137587.96493290877
1571,130167.36641168721
1572,152175.10836794844
1573,256826.24018102782
1574,96374.32777788804
1575,215095.72093796826
1576,227434.2930857448
1577,211464.84638965994
1578,143817.12733972972
1579,140468.49065998197
1580,194649.5405325979
1581,156995.75881367072
1582,123418.78571971113
1583,335324.37166045903
1584,237445.39990110602
1585,139138.18845544042
1586,68345.70574848121
1587,102565.26969738773
1588,153909.37114659167
1589,107399.9629944359
1590,133364.92763294067
1591,98149.88302988671
1592,119542.99853336909
1593,122461.080043254
1594,133894.52344841897
1595,106102.2849298603
1596,244036.9038599962
1597,180072.86548636341
1598,199681.24259040077
1599,194023.94528761005
1600,181681.42775020772
1601,66264.51476172873
1602,117829.11675608385
1603,95629.44496821353
1604,268809.5627304172
1605,245769.60800170945
1606,167072.70514081564
1607,148813.43787995848
1608,216041.49349751015
1609,207008.38044943925
1610,166983.2360455511
1611,151189.06086798199
1612,172128.7896268469
1613,167261.6962968235
1614,118006.78730215902
1615,83804.8367035311
1616,74886.96124977687
1617,86160.16391353513
1618,126417.16593793337
1619,143183.66376188523
1620,156925.02899494072
1621,139019.088311242
1622,146030.22175263337
1623,303486.28486898117
1624,218407.28624200524
1625,118312.64726392152
1626,168250.93971239502
1627,184440.76784022932
1628,273852.6385271416
1629,181653.9247611653
1630,406469.8432886951
1631,212633.79460424997
1632,255644.27153788862
1633,164060.64085655502
1634,186776.31507854204
1635,181687.7093853309
1636,158731.40206128638
1637,168064.56867249293
1638,187847.50000703754
1639,180321.39485510503
1640,255399.81910837046
1641,179197.40219852634
1642,217478.44119047027
1643,209762.25073974885
1644,221382.99815700678
1645,189012.9616956486
1646,156000.92071517344
1647,157070.84728962585
1648,133900.57991355224
1649,138406.83933953143
1650,108040.0338700767
1651,120778.77255028911
1652,89886.98608670404
1653,95016.34212022345
1654,150610.22574871825
1655,158391.47699203383
1656,147345.33747846834
1657,152523.5811245232
1658,145977.53157763794
1659,130728.23470010454
1660,155589.81426382673
1661,448322.5715767554
1662,418282.6720640085
1663,373462.4885089612
1664,405673.01446503145
1665,325530.38633402594
1666,344914.6602710992
1667,384529.44493603084
1668,340523.9825171418
1669,306999.6017532613
1670,350226.2124408844
1671,260889.7639762114
1672,477556.9892697067
1673,291970.2957831513
1674,248493.5048271166
1675,187498.02535748083
1676,186376.0600474575
1677,221051.35922410234
1678,472320.96236640983
1679,392764.651501802
1680,358817.2927070863
1681,296968.54798243364
1682,292045.4630065531
1683,177485.33853682593
1684,162017.23522153147
1685,172929.0840137542
1686,165714.75559570146
1687,160823.32683956472
1688,189140.82145441865
1689,194097.8256067969
1690,185257.53493284987
1691,172814.12710560966
1692,262333.3154481695
1693,158676.53733980685
1694,185580.56331717366
1695,169059.89641522296
1696,255413.95117553964
1697,175654.50870759122
1698,374533.71029825654
1699,343983.291687575
1700,236903.60124914575
1701,260965.43662748454
1702,261427.7005269382
1703,253772.3938874066
1704,313944.7627845418
1705,227401.33459110235
1706,480574.6531828197
1707,230347.34871528766
1708,219721.9642593794
1709,306418.3407000998
1710,227503.12553103222
1711,257187.81466660707
1712,239814.51220147783
1713,249005.53928297598
1714,216182.73710916488
1715,207200.165772775
1716,186812.59127476715
1717,164546.54058733696
1718,129650.87564187811
1719,199994.19696330998
1720,256693.1633096361
1721,158624.1879941103
1722,123247.11496317176
1723,156564.76754692814
1724,211143.0811707569
1725,231860.51341773476
1726,192839.84645686115
1727,168560.8958662946
1728,181906.28283361476
1729,165147.18402272562
1730,173821.39873162776
1731,124531.98043314155
1732,132425.37689469277
1733,119551.50877024564
1734,126239.6971711978
1735,136469.23601354824
1736,115948.30486290595
1737,391638.7084750969
1738,212380.43324941394
1739,260999.78621579305
1740,226885.28786374046
1741,195394.03711462906
1742,172940.65680727354
1743,163552.773554458
1744,313434.7034977476
1745,225971.04890254844
1746,268539.7164772679
1747,211090.15963527182
1748,223295.3874217934
1749,151499.41865011994
1750,137267.4015030233
1751,225434.68834721204
1752,117530.0834211412
1753,121185.52930210558
1754,212826.20595624245
1755,164615.68695560435
1756,135886.0394235438
1757,121338.11512343198
1758,150744.1743364971
1759,160711.2902964953
1760,166159.67317888993
1761,140785.95724912317
1762,158483.4727717162
1763,169543.13040418614
1764,114988.98051615818
1765,161581.75850685735
1766,163981.630122505
1767,200872.06866764577
1768,142265.12434311543
1769,172964.52825913433
1770,144123.07186741257
1771,134070.0183605811
1772,131873.17328318104
1773,141712.03289491244
1774,108646.14086203979
1775,131309.11139700317
1776,129542.94124904295
1777,115762.19714600324
1778,137095.48096036728
1779,109858.90898688651
1780,177416.31039986876
1781,133868.63304867112
1782,94282.99755637551
1783,130944.72154597117
1784,104893.35276254991
1785,130705.86289116739
1786,142522.42778995133
1787,161762.76071491934
1788,41059.674002003834
1789,100853.7519535997
1790,89269.23565476379
1791,195108.2500337307
1792,149377.00251456272
1793,133759.09989298132
1794,146885.557231675
1795,131232.4989848987
1796,117951.21851536362
1797,118431.15542437165
1798,129430.11658635862
1799,117348.41899010626
1800,128822.85694236991
1801,126997.55744302811
1802,141281.1657461853
1803,142237.2848685912
1804,144012.66093143914
1805,134020.6135071543
1806,106823.59818914694
1807,127234.19053074413
1808,117727.72622750039
1809,107852.14267796444
1810,151057.08705443915
1811,109156.23526370172
1812,98210.43654139453
1813,127351.57357226039
1814,93609.75337995026
1815,61361.86668043271
1816,102295.72140188047
1817,117813.5136002999
1818,137757.84999444115
1819,119615.9499938335
1820,61102.527742718215
1821,119782.53306101375
1822,152107.74035860098
1823,33778.57690973415
1824,143223.3529344434
1825,133949.17421720648
1826,96503.87025915412
1827,113156.76492485333
1828,146369.71055949383
1829,125570.05399676433
1830,163095.09712152518
1831,159955.6734437795
1832,94890.39346184209
1833,143343.14319633905
1834,114029.44782311753
1835,161038.07138091692
1836,132080.53228833844
1837,94824.91158028891
1838,124031.70319794849
1839,89455.96828875515
1840,175709.8800140667
1841,152340.33475621324
1842,86877.59787787942
1843,131844.34219732005
1844,137668.60065717038
1845,143942.31378662982
1846,155536.92788860883
1847,172966.93128455555
1848,45494.41403935053
1849,119327.66250965891
1850,123920.20720061447
1851,162131.4362765898
1852,128926.57988220395
1853,127765.23941268289
1854,166240.57468758407
1855,149930.91943196164
1856,224651.75248179195
1857,151564.42382301632
1858,138343.04240808348
1859,124483.94973030512
1860,153600.67336023343
1861,124436.17576302499
1862,276186.0452372309
1863,271173.1421623449
1864,271173.1421623449
1865,326374.31671648135
1866,328093.57121186634
1867,257019.63960624562
1868,320580.1691177778
1869,197269.1531076946
1870,260183.87056949243
1871,254665.24372561937
1872,163682.27644627023
1873,219099.67764083942
1874,145114.73486904858
1875,204138.44824083193
1876,196541.0319431273
1877,207709.2798831324
1878,210502.44914484586
1879,138611.68766075178
1880,136246.81350351375
1881,230568.97014091906
1882,263413.07807897474
1883,197819.84921008948
1884,210845.2497035205
1885,270666.03087255044
1886,307325.5912588922
1887,187647.65030346447
1888,286137.2564068716
1889,157609.90493801254
1890,133486.02443957873
1891,138499.7662988128
1892,98259.3830706451
1893,137467.8414547589
1894,125634.85347693194
1895,141389.3876360043
1896,125994.88075045393
1897,117622.44793042344
1898,99825.97658093848
1899,147662.78272170748
1900,140946.47214179768
1901,185925.48074859942
1902,129936.38249155218
1903,215595.06339376036
1904,141888.83979193718
1905,188997.39062227338
1906,175646.3387471735
1907,205931.44606722714
1908,118737.75786756977
1909,139375.0720195156
1910,122561.07729168705
1911,210918.59878828668
1912,261485.69245107475
1913,129717.96808576869
1914,75923.23032867399
1915,338452.5794905204
1916,68934.9115382488
1917,260502.49776372832
1918,133553.13711301138
1919,166632.5740395683
1920,132705.5106870116
1921,439585.00470355223
1922,355854.7430122007
1923,220381.67306949862
1924,213272.09756576168
1925,212992.28228036247
1926,381300.6906565882
1927,135642.77502592735
1928,158049.90366361392
1929,123596.17001495342
1930,129820.490424416
1931,142251.27626192334
1932,136717.83526064912
1933,178870.45283576666
1934,181535.13736425937
1935,179784.7161951227
1936,185859.69431122215
1937,184176.48229381436
1938,171345.25847959463
1939,241549.78746480332
1940,205865.30441397658
1941,170718.02499860717
1942,190383.16420580546
1943,193923.59566439528
1944,309731.1736949308
1945,386153.359624784
1946,140411.42124627857
1947,332302.2891482039
1948,170211.2456108841
1949,253759.05686667142
1950,176772.95942339505
1951,272874.5773303256
1952,226012.62377022463
1953,161010.77338845716
1954,186544.70784021876
1955,128456.3306551494
1956,279951.02113534196
1957,155607.44040979768
1958,301848.29102500563
1959,130711.77993833543
1960,115936.30036965424
1961,119393.4388532712
1962,96217.90338529366
1963,99794.76705669811
1964,109927.09085439607
1965,148916.2333851569
1966,149472.86779990897
1967,318359.4904823956
1968,425802.00711660937
1969,384892.61024918663
1970,447883.9607959138
1971,471856.4543214239
1972,363906.8771612537
1973,251526.2051092262
1974,325308.70482231665
1975,428689.7660975658
1976,279022.7463066665
1977,379535.2562227111
1978,382990.5250970142
1979,340586.00797192287
1980,194747.18423182223
1981,352247.3274065011
1982,227631.13705351518
1983,209124.53287067657
1984,166381.55667310153
1985,190702.762517052
1986,190425.70384268244
1987,176299.92875931156
1988,173286.5471861415
1989,195807.00046946877
1990,214683.66034987065
1991,248768.83773332345
1992,204983.7711954844
1993,155755.39185746456
1994,234000.6617257549
1995,182082.60051825352
1996,243598.24800247117
1997,323578.23605649767
1998,357221.88439844095
1999,255825.15774334423
2000,305947.41511840886
2001,251199.12477831484
2002,215093.63800830892
2003,241048.5095474434
2004,260409.5350985532
2005,234434.06378491595
2006,242369.19327583327
2007,247266.40200791587
2008,218426.53344816997
2009,189471.22090231156
2010,194552.3490484004
2011,143519.1651205353
2012,181527.27190809575
2013,181711.82163705397
2014,190392.91557711628
2015,194720.9551654606
2016,196738.31606663423
2017,199484.65145533465
2018,126133.71492787045
2019,131784.005389429
2020,114297.02570233912
2021,114579.12367069704
2022,180120.79592570395
2023,135046.5001146831
2024,220887.60336512962
2025,362163.15441361617
2026,174781.9645135507
2027,152293.38135792574
2028,149692.64165409424
2029,180797.7474843732
2030,293615.8230071542
2031,266083.1794579914
2032,296605.2719715062
2033,284121.49422817107
2034,155551.11417669113
2035,205958.12063218726
2036,212610.6765550398
2037,222759.9000494729
2038,366860.5783716021
2039,224918.18852906858
2040,403064.20681352087
2041,305242.22364966816
2042,201786.78156267264
2043,173683.19926551508
2044,171965.26806310687
2045,203505.41551227667
2046,122339.81321603937
2047,154397.7295966925
2048,134877.6652667814
2049,130043.982177549
2050,184798.82715151092
2051,107940.58796748324
2052,138235.3642457515
2053,143480.27141245108
2054,90176.7586593046
2055,158612.2738352224
2056,132595.09711330628
2057,119121.12612660135
2058,236274.36113755775
2059,125095.75045336703
2060,165811.65779155138
2061,175085.17901161988
2062,131079.47830529563
2063,116701.92439310676
2064,134197.09774384263
2065,119442.51731872383
2066,175838.62572273344
2067,115716.98074730033
2068,117499.45984047369
2069,97619.66471045064
2070,116288.31246238026
2071,100825.07459713763
2072,130507.57160704448
2073,133775.2746624992
2074,184648.04978899707
2075,150216.0346164648
2076,123138.46969309662
2077,160908.5845697116
2078,125393.40762348713
2079,125694.36987374566
2080,114276.9700148667
2081,116932.95983045442
2082,113017.43906341332
2083,134751.54169465986
2084,107945.49484008344
2085,121417.68452749637
2086,117373.27102750361
2087,113431.87737533043
2088,104076.13545011182
2089,84374.34516718308
2090,130305.51969620163
2091,127055.46782422578
2092,129465.44369674628
2093,125831.59583338478
2094,121110.49411790313
2095,151019.0880551837
2096,84678.80371487248
2097,100429.77808702677
2098,145670.96806045773
2099,60885.50799185748
2100,106446.40547127846
2101,122397.64114347358
2102,130979.27512726179
2103,104899.95247533816
2104,123721.30206039315
2105,116815.39850640435
2106,76523.40382517547
2107,244273.67003431462
2108,123633.41366600846
2109,119211.14926310675
2110,137647.18428729952
2111,160040.37079526336
2112,138666.48474931804
2113,122929.53803801825
2114,103552.91265016302
2115,171093.2232077238
2116,130700.88975382266
2117,158935.63029785713
2118,116618.30833433662
2119,107867.05112977402
2120,119563.30309420497
2121,90874.02942909733
2122,112311.59314623373
2123,76726.69201050054
2124,174465.41620583285
2125,116397.02192760118
2126,164312.32601212306
2127,157972.00304812143
2128,130153.36085327
2129,111342.42865502616
2130,147921.11658379145
2131,149094.05462324742
2132,121285.73395769487
2133,120512.64054131982
2134,125274.22417358878
2135,110398.59048906816
2136,81509.15610899591
2137,113983.04485147531
2138,137275.87472038023
2139,151314.65129037853
2140,141805.96681459804
2141,152505.96234584093
2142,130210.08893924227
2143,145407.55977363445
2144,117699.6543794976
2145,137367.27206319038
2146,163316.6708337307
2147,163080.9959992763
2148,129145.84927004173
2149,146942.3823004789
2150,221330.5742879823
2151,117758.00106692479
2152,181865.31956603218
2153,163866.41896536242
2154,112296.88813259383
2155,137276.67832877507
2156,245249.27839329882
2157,218775.00649058592
2158,232157.0914235518
2159,212512.84414068854
2160,169799.2509050939
2161,251645.05763643517
2162,394004.34390615055
2163,342206.6196467131
2164,252002.4611813715
2165,194759.6905089763
2166,155935.48175533416
2167,212917.55504241135
2168,217061.27518045483
2169,193447.06977277467
2170,217581.48195756352
2171,148074.14284102758
2172,146550.484938355
2173,160029.25618331204
2174,244086.02724540592
2175,295642.8456551271
2176,345197.23381974304
2177,247504.3019898482
2178,209689.65190893746
2179,139968.14994646778
2180,212695.29827157196
2181,186132.24889331547
2182,227831.99940859887
2183,197121.9116692423
2184,128783.96233533177
2185,130401.67581974139
2186,145115.91378983087
2187,156438.96603589342
2188,162367.27126181926
2189,217451.85142984046
2190,80640.00549825162
2191,82090.01577284957
2192,90040.84283482276
2193,107854.00853489157
2194,105600.42691769257
2195,105569.04059952509
2196,109313.63058377753
2197,114531.73203250003
2198,156571.59485861196
2199,190503.7031669166
2200,132146.81684507654
2201,134575.43915919075
2202,213772.36966122926
2203,151049.6941792629
2204,194129.46403232656
2205,114861.41919017906
2206,131311.7068001302
2207,209988.7385618633
2208,234776.10186776947
2209,213727.85364719335
2210,127270.25441341275
2211,115652.09260433442
2212,117145.55283993043
2213,108764.2414067159
2214,129717.8290453473
2215,107936.35669422701
2216,137962.437967512
2217,84015.14283510084
2218,89060.20230037946
2219,81689.39136136578
2220,90126.17950854427
2221,340183.7248236954
2222,239964.15335907726
2223,281680.6072476599
2224,211533.02384652398
2225,136355.39408541625
2226,186013.97315218818
2227,191562.88772953075
2228,302035.56073419045
2229,250023.61217851937
2230,167454.62438191508
2231,208624.92380792493
2232,180629.60001599192
2233,169853.46420762857
2234,258401.24303015787
2235,215880.54503039247
2236,289314.9055303608
2237,363204.03535320953
2238,203180.37440640395
2239,123369.981906254
2240,165396.96436009798
2241,162545.12865541753
2242,135642.14492608357
2243,130670.03683339151
2244,98579.11945494552
2245,99442.06283609396
2246,145404.88481054717
2247,94717.17596428999
2248,121289.98820895443
2249,123989.52828948441
2250,136771.38305402533
2251,112637.76156829354
2252,169548.45272624918
2253,160026.37965239747
2254,175979.58856001563
2255,191727.29654508384
2256,187603.00733763372
2257,205172.64986844486
2258,172203.98362636295
2259,177875.22904090723
2260,166559.72308913854
2261,180332.79948221822
2262,212330.83589850293
2263,349403.70093256433
2264,425729.4521282162
2265,168496.00883229988
2266,295636.18091846857
2267,376452.7016990641
2268,399759.67704285495
2269,149441.49249511058
2270,184672.44167180287
2271,227119.1741835941
2272,201432.56952452095
2273,165761.38856446394
2274,174933.87218074067
2275,167563.47631829488
2276,189964.7090955393
2277,187352.354776776
2278,148405.28251058553
2279,136878.1045871392
2280,122581.7787718632
2281,177660.36606497603
2282,180312.6727861407
2283,93820.74502070375
2284,113303.49719959903
2285,138465.18998488045
2286,124445.87500619219
2287,332617.8797993316
2288,281395.61338943086
2289,364317.75299083465
2290,445582.8900203285
2291,321195.50838858366
2292,396430.6235017344
2293,490287.6144009942
2294,407365.52338290034
2295,446219.9224639562
2296,300790.6105516623
2297,311986.9332474929
2298,294444.9731720369
2299,396126.9003302222
2300,337869.0399048082
2301,274881.5616686054
2302,228338.08686497863
2303,234518.03076709923
2304,234120.41268850656
2305,179480.2014801898
2306,182045.10121347976
2307,192198.43269637052
2308,214501.9217485047
2309,289253.0670985106
2310,209894.01052201944
2311,190429.00019586604
2312,162962.24227932352
2313,175142.37110514432
2314,165756.8691886447
2315,174251.73079342936
2316,182168.02361729948
2317,182273.15727969774
2318,179899.47174478287
2319,181203.59051485604
2320,198575.73305611734
2321,254493.16897474817
2322,162181.82836644913
2323,171132.42753045983
2324,159268.04361424872
2325,208332.913574269
2326,162944.95779202826
2327,207725.55848989612
2328,227683.96211349586
2329,183845.95464116824
2330,176399.93903485878
2331,375959.316656728
2332,421261.7911862846
2333,316250.49417658965
2334,251833.7657088902
2335,250988.261638392
2336,330571.05830780335
2337,214000.64782493038
2338,294310.57882223465
2339,214087.7524283703
2340,385581.125896027
2341,201784.93188799318
2342,236460.53395973187
2343,219467.1512157446
2344,217126.81051887057
2345,237215.57371936092
2346,227104.17157523005
2347,207538.01128045257
2348,235083.75641550685
2349,153816.89626333368
2350,277254.931741316
2351,247322.2314520633
2352,250598.33186232072
2353,225060.4330104199
2354,133646.76527732253
2355,147574.4557073972
2356,154823.32894350486
2357,194494.42377914474
2358,202152.24907366396
2359,116177.3676250064
2360,123141.62674493839
2361,138997.86654008267
2362,271774.4641790054
2363,142218.82919569255
2364,166645.0433385644
2365,222370.94517657076
2366,191501.90674678507
2367,213681.3117768329
2368,203779.54487484245
2369,216176.30838104634
2370,180364.78613823274
2371,165772.9462006384
2372,171976.19262790607
2373,271722.12457753957
2374,296992.40843660774
2375,259799.05241472277
2376,288233.67068872036
2377,379561.8528237874
2378,144314.66627309602
2379,187283.64442331967
2380,146501.12814331587
2381,163481.391501573
2382,196809.09153892336
2383,207127.71490039869
2384,241972.50378110554
2385,164219.67350027233
2386,138719.62883757605
2387,136571.40542005026
2388,104931.06198686568
2389,119080.9658170008
2390,146857.09120240473
2391,136845.41621164174
2392,121774.52252996783
2393,171161.73288918307
2394,144301.7638574821
2395,210571.7176169167
2396,148113.75758109993
2397,207368.0356103594
2398,135907.60145725115
2399,47709.59397383057
2400,47368.67798476181
2401,122463.14369759354
2402,134638.93130145763
2403,121930.09332503697
2404,148418.84380152446
2405,165841.7430833754
2406,142263.28430639947
2407,130920.66815185455
2408,141553.987246634
2409,126074.70386409647
2410,165565.51005394786
2411,119258.51658740675
2412,162508.78607071986
2413,135634.6440330069
2414,139901.7750086466
2415,115045.62291751875
2416,126779.3996542834
2417,134868.13006290293
2418,131130.01176143848
2419,120217.10396144664
2420,120841.80761540937
2421,155311.25718274148
2422,115998.15985897696
2423,116019.40251359444
2424,154974.17970389212
2425,187264.39518842316
2426,131192.75377103762
2427,132073.2867955298
2428,182191.6292337212
2429,115728.64704145334
2430,129844.05676139721
2431,105528.41544517198
2432,139226.4695671017
2433,144356.7353296525
2434,141217.5818311074
2435,148807.72141426455
2436,112885.48223949035
2437,115551.86574658575
2438,128100.0520060641
2439,112517.54094134334
2440,120383.38225289708
2441,95441.11975084113
2442,100052.11456846519
2443,130279.96620570787
2444,136079.31158328583
2445,88176.04796064316
2446,122165.86816030556
2447,202217.119669174
2448,148861.21509409166
2449,106108.78979154224
2450,154910.83335628558
2451,138172.49734461954
2452,207671.22719943844
2453,98455.04267529593
2454,132973.91053238968
2455,120440.16019723845
2456,152017.24085210994
2457,129571.24798683854
2458,117187.64387272297
2459,107997.16267456407
2460,136438.88183023038
2461,123240.72000249813
2462,141615.5201789548
2463,120609.97941080469
2464,176179.01044724445
2465,134907.154920559
2466,108978.9286604549
2467,149859.78086285896
2468,76115.71700552871
2469,72772.70895159303
2470,173610.98031372708
2471,213790.7828842018
2472,170600.02458284344
2473,116030.60544396545
2474,93391.02401838163
2475,207958.56864444082
2476,116041.18754549041
2477,131664.5468887495
2478,152457.20287452952
2479,105086.30472993701
2480,153665.65014951437
2481,124607.87571737623
2482,132100.73778527512
2483,118885.40011899083
2484,122637.95512126006
2485,124678.19619918073
2486,170149.7006915631
2487,161012.20779240094
2488,156532.4157892216
2489,145966.16584363164
2490,159176.83779865326
2491,99123.99051021517
2492,184689.22528709946
2493,148055.4575826069
2494,158855.75028533922
2495,92001.21798278629
2496,241989.72160852217
2497,149552.41637046135
2498,111520.47148392367
2499,103477.07884131938
2500,134529.03775470293
2501,142787.31546651904
2502,142278.82446823624
2503,96456.0765085794
2504,179192.93040172337
2505,220162.62263507172
2506,264370.263829025
2507,291628.3724728266
2508,266927.7103941385
2509,216946.3230474481
2510,233005.7762823464
2511,178628.34812283947
2512,209742.72167752398
2513,206043.76410465286
2514,251883.67223976264
2515,157158.33698086487
2516,158889.89267569984
2517,139759.14860081478
2518,147694.73000111242
2519,222752.685237387
2520,207847.7926226704
2521,190238.77892286054
2522,219647.634280582
2523,124098.59392975457
2524,139768.30674022966
2525,152958.36167879944
2526,142125.76133812495
2527,127918.76598494776
2528,132460.805346142
2529,129971.52923018241
2530,124557.71168267772
2531,243518.7149971026
2532,220902.81544415496
2533,191307.78796226447
2534,232120.41412873342
2535,338414.7022723821
2536,223003.75469180825
2537,223292.4837965658
2538,180629.42999187243
2539,191333.7326328736
2540,175909.28921907282
2541,184099.89534527774
2542,158368.34194701925
2543,126439.38961934808
2544,132271.00724315233
2545,140609.9400898203
2546,139389.72466530168
2547,143145.97622523227
2548,161134.27548880383
2549,159889.7717182025
2550,201371.84725442377
2551,144799.01483566087
2552,133257.33281607847
2553,77276.3235359986
2554,122019.40941593141
2555,125151.35636698006
2556,90831.03845132206
2557,107743.64935391814
2558,164290.58439406203
2559,136207.33928819993
2560,136872.16992373334
2561,131918.85832429992
2562,130952.72312465965
2563,148211.35705142753
2564,183010.91833357819
2565,147461.48702418958
2566,162366.66303859136
2567,116518.61108926954
2568,212235.77286193334
2569,207158.16683076957
2570,127367.08836483063
2571,179434.92348492032
2572,179440.72014295147
2573,227003.7640361217
2574,282232.2502801617
2575,134383.49856483602
2576,119241.97734576058
2577,164979.93000948254
2578,87626.56609705911
2579,84871.11250642243
2580,123138.32965105517
2581,133532.44647825026
2582,128768.66967665197
2583,265446.44113286346
2584,161038.2491212835
2585,172468.924045489
2586,202140.44527982557
2587,193419.19171824667
2588,155120.73023663115
2589,148212.61141689756
2590,220455.92747914945
2591,209180.2664882602
2592,224670.9921555457
2593,263093.8212643337
2594,170985.23016804684
2595,203058.4882622839
2596,356964.4595754413
2597,180101.23005430333
2598,267327.38780588575
2599,286678.96710491175
2600,148621.11536573278
2601,154449.6689139023
2602,80353.59166809497
2603,90115.25056593266
2604,86343.92591228418
2605,76555.1405371087
2606,143861.37566834455
2607,179724.24211981022
2608,207479.63066392223
2609,172446.48687212853
2610,113601.73719738823
2611,131717.97912049186
2612,153931.4161599359
2613,129626.50087996315
2614,126142.0278554737
2615,158477.54311781394
2616,137495.29406476655
2617,165510.74507402218
2618,179948.03189935326
2619,208661.3834644838
2620,189035.27301639755
2621,175017.2346297432
2622,189806.1669841699
2623,242934.89117805604
2624,280204.57566328824
2625,325722.96381718444
2626,172440.1151944975
2627,170574.5418745532
2628,431037.40253560845
2629,572010.1182195892
2630,347852.8868276308
2631,441818.0495095184
2632,407901.5712737801
2633,308112.8385432626
2634,381986.1272629274
2635,156077.2906259228
2636,185137.41855691434
2637,175989.80097196158
2638,258821.3680255897
2639,195587.31817458777
2640,152072.25575529612
2641,109526.2051313885
2642,193906.50241769088
2643,108933.51111490092
2644,123032.65704372393
2645,95832.49778098697
2646,89187.57683127529
2647,92223.04524540744
2648,148568.15404136467
2649,150635.03169300634
2650,142002.10357152985
2651,141521.4599616582
2652,401078.0347131215
2653,243395.29697128123
2654,252124.85710279332
2655,369345.1056316786
2656,301260.39395777776
2657,328776.47474448825
2658,291378.9495947179
2659,314678.99076524284
2660,343249.6349869651
2661,322798.62882115727
2662,311143.2011416774
2663,287270.8502014663
2664,292841.422412686
2665,328702.3625328878
2666,305621.6750446027
2667,160491.76072471528
2668,179468.16963193714
2669,178956.94594048022
2670,284604.1798018015
2671,188045.94726903382
2672,173640.52933992218
2673,207140.9805295916
2674,197787.31180890172
2675,161597.7953832592
2676,190058.75896403313
2677,196396.35117424888
2678,254070.21400080272
2679,292334.74037139677
2680,280357.6765517431
2681,432684.885575629
2682,340273.9633817101
2683,546535.0162365452
2684,311171.095144526
2685,368024.18724946806
2686,260941.89056215453
2687,352025.0984925392
2688,216189.46117985787
2689,217857.3158026474
2690,452914.5046436404
2691,191429.02275129847
2692,132371.43229852684
2693,198341.35294212517
2694,126681.15261639413
2695,194172.71960053802
2696,185025.07988322192
2697,187812.17092436727
2698,200207.56985047576
2699,179157.82824634938
2700,163751.21722150067
2701,144183.23926208078
2702,114479.49170610466
2703,151280.1259876946
2704,140798.43360510602
2705,120475.22602810942
2706,123255.73586281508
2707,127511.20092688482
2708,138446.25789904126
2709,105577.17318901498
2710,122115.91532171908
2711,273979.6602707868
2712,370459.8043623874
2713,165761.81774088534
2714,150132.767372835
2715,169359.51043847337
2716,151552.60413225196
2717,185855.21483980896
2718,218838.37850184776
2719,157856.2098692861
2720,174550.45930584703
2721,140589.98174407563
2722,161701.99915884394
2723,151799.94746878088
2724,133460.0900838833
2725,131212.96504979872
2726,144170.82700331326
2727,175966.0891824809
2728,169582.04613322348
2729,158848.30348861607
2730,148032.96580871125
2731,125709.78260618364
2732,123165.96673973861
2733,155838.35499635147
2734,149870.46070939102
